tempête I.1	Loc	dans I.4
rondin	Syn	bûche I
couver I	S1	poule 1 I
parier I.2	Syn	jouer III
hymne II	Syn	chant III
plein Adj V	Syn	beurré 2
coller aux fesses I	Syn	talonner
étoffe	Syn	tissu I
métal a	Gener	corps III
plumer	Syn	escroquer
inconscient Adj II	S0	inconscience II
kilomètre	Gener	unité de mesure
diplômer	S2	diplômé N
têtu Adj I.a	Syn	entêté Adj
volume I.4b	Gener	grandeur III
département II	Syn	antenne III.2b
bizarrement	Syn	étrangement
dépression I.a	Syn	creux N
soupçonneux	Syn	méfiant
zizi	Syn	zob
braquemart	Syn	zigounette
limitant 2	S1	réactant
campagnarde	Syn	campagnard N
camion	AntiMagn	camionnette
excentricité 1 II.1	Syn	vogue
fond VII	Adv2	à I.2
chope a	Syn	bock a
recrue	Syn	soldat N, masc
nombre I.1	Magn	élevé Adj II
torché 2	Syn	cuité
appareiller I.1	S2	bateau N 1 I
technique N 2	Syn	habileté
similitude	Func0	s’arrêter IV.1
pluie II.1a	Magn	continuel
adversaire N, fém II	Anti	amie II
s’étourdir	Syn	s’oublier
goguenots a	Syn	petit endroit
débitrice	S3	dette
excentricité 1 II.1	A1	excentrique Adj II.2
avancée I	Syn	progression I.1
teub	Syn	verge
miches II	Syn	croupe II
figure II.1a	Syn	face N I
tornade I	Magn	important 2
fesses I.a	Syn	lune III
navire	Fact@	naviguer I.2
vainqueur N	Syn	champion
chien I.a	Germ	chiot
comme un frère	Syn	beaucoup II
insultant	V0	insulter
appartement 1	Syn	T7
s’intégrer I	S0	intégration I
honneur II.1b	S1	Dieu 2
coup de filet II	Oper1	mener IV
robe I.1	AntiMagn	ajusté
bouteille 2a	Sloc	bouteillerie
rapide Adj I.1	AntiMagn	peu II
résultat I.1	Conv-ij	cause I
automatique Adj	S0	automatisme
tempête II.1	Func2	gronder IV
dent 1 I.a	Fact2	croquer 1 I.1
joie	Syn	extase 1
scientifique N, masc	Syn	scientifique N, fém
humain N	A0	humain Adj
congruent I	Syn	adéquat
boucher-charcutier 1	Syn	charcutier N I.1
approvisionnement	V0	approvisionner
figure II.1a	Syn	tronche 1
plâtre I	Gener	matériau
hacher	S3	hachoir
envers Prép	Syn	vis-à-vis II
lever le masque	Syn	tomber le masque
bouffon I	Syn	fou N IV
flotter III	S0	flottage
botter en touche	Syn	noyer le poisson
brillamment	Syn	intelligemment
office I	Syn	emploi II.a
coiffure II.2	S1	coiffeuse 1
converser	Syn	discuter I
ailleurs 2	Contr	ici II.1
annuler	Syn	invalider
clouer au lit	A2	cloué au lit
érudit N	Syn	savante
cheveux I.2a	Func0	chute II
quitter l’habit	Anti	prendre l’habit
chiqueuse	Syn	chiqueur
gogues a	Syn	vécés a
riveraine	Syn	riverain N
mère 1 IV.2	Syn	origine I.2b
adopter II	Syn	choisir
forme I.2	A1	en Prép II.a
embraser	Syn	éclairer
leçon I.1a	S3	lycéen N
causation 2	V0	causer 1 b
art I	Adv0	artistiquement
maître N I.3	Syn	propriétaire N, masc
chute I.2	V0	tomber V I.1
personnellement 2	Syn	nommément
chipoter III.2	Syn	préoccuper
canapé I	Syn	méridienne
vie I.1	A1	vivant Adj
arrêter IV.2	Syn	retenir II
dans la lune	Syn	distrait Adj a
se pencher	Anti	s’incliner
incomber	Syn	revenir V.2
lin II	Sing	graine a
mangeotter 1	Syn	grignoter I.1
grand Adj I.1	Plus	s’agrandir I
fleuret	Syn	épée I
aube 2	S1	religieux N
douche II.1	Fact0	couler I.3a
succomber II	Syn	céder V.2
tendre V I.2	Syn	étendre I
autoportrait I	Syn	portrait
étrangère II	Syn	étranger N II
miches II	Syn	pétard II
affrioler 2b	Qual3	sexy
enlèvement	Syn	rapt
beaucoup I.2	Syn	énormément 1
méfait II	Syn	effet
cheminer I	Syn	se déplacer I.2a
jazzy	Syn	jazzistique
nouvelle 2	Syn	nouveau N
pourpre I.1a	Syn	amarante II
éligible	S0	éligibilité
palefrenière	Syn	palefrenier
retardataire Adj	S1	retardataire N, fém
séparer 2	Syn	isoler
lit I.1a	Real1	s’endormir I
uniforme N	Syn	kaki 1 II
cardiaque	S0	cœur I
basket-ball 2	Syn	basket N, masc 2
gazouillement	V0	gazouiller
mouche I	Syn	drosophile
manger V I.1a	Bon	savourer I
nostalgie I	A1	plein Adj III
voiture 2a	Real2	descendre IV
gogues a	Syn	tartisses a
percevoir I	Syn	entendre I
quelque part II	Syn	en réalité
lacer	S2	chaussures I
table II.1a	Bon	bon Adj I.2
quéquette	Syn	braquemart
tige III	Syn	cibiche
causant	Syn	causeur
défendre II.1	S1	avocate I
glace III.b	Syn	miroir I
profit II.a	Syn	bénéfice 2a
saison	Syn	automne
afficher II.1	Syn	arborer I
avocassier	Syn	avocat 1 I
enterrement	Gener	cérémonie
dent 1 II.2b	Syn	lame I
mot I.1	Syn	mot magique
saoul Adj I	V0	avoir du vent dans les voiles
boucher N III	Fact0	boucherie IV
400 mètres	Gener	épreuve 1 II.1
rivière I	Sing	méandres
dissimilaire	Anti	similaire
religieux Adj I.1	Anti	civil Adj I.2b
mal Adv I.1	Anti	bien Adv 1
avion I	A2	aéroporté I
proche Adj IV.2	Syn	voisin Adj II.2
nombre II	Syn	quantité 2
diffuser III.2	Syn	écouler
corps IV.1b	S1	soldat N, masc
R.E.R II	Mult	R.E.R I
manger V VII	Anti	articuler 2 b
obscurité	Anti	clarté I
bête Adj I	S0	bêtise I
normaliser	Syn	régulariser
majuscule N	Fact1	mettre II.2
dérober I	Syn	chouraver
maman b	Syn	mère 1 I.1b
jupe I	Real1	flotter VI
acheter	S1	acheteur
coup de bigophone	Syn	coup de fil
cul I.1	Syn	lune III
toilette III.3	Func0	couturier a
coup V.2a	Oper1	jouer VI.2
aimer I.2	S0	amour I.2
robe I.1	AntiMagn	moulant
habits I.1b	Real1	revêtir I
élire	S3	mandat I
royaume I	Syn	empire 1
vif I.2	Syn	preste 1
à l’eau I.1	Pred	tomber V I.1
dignitaire N, masc	Syn	dignitaire N, fém
lectrice	Syn	lecteur
ami N II	Anti	opposant N II
préfecture II	Cap	préfet
égalité I	A1	égal Adj I
occupation III	A2	occupé IV.1
épidémie	S2	victime N I.2a
alcoolique N, masc	Syn	ivrogne N, masc
toison I	S1	bélier I
traverser II	Syn	sillonner I
tartisses a	Syn	water-closet a
gallois Adj 1	S0	Pays de Galles
cigare IV	Syn	manche N, masc II
notifier b	S0	notification I
assiette 1 I.a	Labreal12	manger V I.1a
communiquer I.1	S1	communicant 1
moustique I	Son	vrombissement
journalistique	S0	journaliste N, fém
rétroprojecteur	S2	transparent N
n’y avoir que	Syn	suffire II
tuer I	Syn	avoir la peau I
frousse	Manif	se peindre
